id;name;short_name;default_weightage;question_type_category_master_id;default_duration
1;Multiple Choice Single Answer;MCSA;0.5;1;30
2;Multiple Choice Multiple Answer;MCMA;0.5;1;30
3;Fill in the Blanks;FIB;1;1;30
4;Match the following;MTF;0.5;1;30
5;Reorder;RO;1;1;30
6;Formulae/Abbreviations/Expand the following;FAE;1;1;30
7;Very Short Answer;VSA;3;2;360
8;Short Answer;SA;6;2;720
9;Long Answer;LA;12;2;1440
10;Very Long Answer;VLA;18;2;2880
11;Short Answer (Combo);SLA(C);6;2;720
12;Long Answer (Combo);LA(C);12;2;1440
13;Very Long Answer (Combo);VLA(C);18;2;2880
